hour_of_day,day_of_week,month,time_since_last_tx,tx_velocity,tx_amount,account_age_days,lifetime_spent,num_failed_tx,credit_score,network_centrality,shared_devices,shared_ips,desc_length,special_chars,num_urls,sentiment,isolation_score,lof_score,ae_recon_error,user_id,device_type,browser,ip_country,vpn_detected,category_l1,category_l2,category_l3,language
6,6,1,1.05,8.22,39.24,577,4866.14,1,656.0,0.377,0,1,193,18,1,-0.649,0.37,0.156,0.0899,U0388,desktop,chrome,SG,0,digital,mens,premium,zh
16,6,10,2.85,2.0,25.78,846,4046.91,0,459.0,0.272,0,0,56,17,1,-0.388,0.143,0.772,0.0901,U1904,tablet,edge,BR,0,home,womens,premium,es
19,1,10,16.75,1.34,20.92,1352,1903.36,0,438.0,0.344,0,2,172,21,4,-0.602,0.753,0.997,0.0261,U0164,mobile,chrome,US,0,digital,mobile,premium,de
3,2,2,0.63,1.87,23.53,558,3364.57,1,674.0,0.185,0,0,215,4,3,0.203,0.845,0.474,0.0722,U1899,tablet,chrome,ZA,0,electronics,laptop,refurbished,zh
4,1,6,8.14,6.51,23.22,848,2925.23,2,626.0,0.307,0,1,219,6,2,0.134,0.488,0.384,0.0651,U1439,desktop,chrome,FR,0,fashion,laptop,budget,en
22,5,6,7.0,6.61,3.75,1254,630.73,0,613.0,0.608,0,0,28,17,0,0.007,0.957,0.553,0.0886,U0945,desktop,chrome,ZA,0,fashion,laptop,flash_sale,en
6,1,1,4.88,8.29,45.55,1331,2413.99,1,681.0,0.34,0,1,92,12,0,-0.408,0.12,0.165,0.0183,U0681,mobile,chrome,BR,0,digital,mobile,premium,zh
12,1,7,6.02,1.58,16.55,1681,860.61,1,588.0,0.183,0,0,106,21,5,-0.526,0.106,0.971,0.074,U1002,mobile,chrome,FR,0,home,accessories,flash_sale,ja
14,0,8,9.06,4.72,31.85,1742,3789.63,1,629.0,0.384,0,1,188,10,4,0.781,0.2,0.838,0.0423,U1160,mobile,chrome,DE,0,fashion,mobile,refurbished,es
10,1,2,2.11,1.71,2.86,1169,260.13,0,614.0,0.663,0,2,108,4,0,-0.902,0.982,0.113,0.0394,U0158,mobile,chrome,SG,1,electronics,mobile,refurbished,ja
3,6,8,10.18,9.46,68.28,1175,751.08,0,721.0,0.329,0,2,157,21,5,0.313,0.416,0.945,0.0036,U2446,mobile,chrome,CA,0,fashion,accessories,flash_sale,zh
12,0,9,19.64,1.63,7.17,1814,580.65,0,500.0,0.173,0,0,38,14,5,-0.961,0.924,0.943,0.0961,U0813,desktop,chrome,US,0,home,accessories,budget,pt
6,3,6,17.13,1.07,138.09,139,25270.39,0,598.0,0.163,0,3,137,20,4,-0.612,0.202,0.316,0.0676,U1763,mobile,chrome,SG,0,digital,laptop,premium,hi
18,2,5,2.01,1.27,98.52,662,14678.93,0,737.0,0.155,0,2,81,6,4,-0.421,0.846,0.619,0.0591,U1390,mobile,safari,FR,0,grocery,laptop,budget,pt
21,0,12,1.94,3.31,6.26,20,1027.38,0,583.0,0.275,0,4,218,4,2,0.773,0.31,0.111,0.0251,U1326,mobile,chrome,AU,0,fashion,laptop,flash_sale,es
1,5,9,3.75,5.38,34.76,1277,5492.04,0,660.0,0.374,0,0,74,6,2,-0.725,0.734,0.084,0.0658,U2397,mobile,chrome,DE,0,electronics,mobile,premium,zh
9,3,12,5.38,5.15,8.01,63,1001.62,0,784.0,0.042,0,2,47,16,4,0.876,0.974,0.502,0.0946,U0394,mobile,chrome,BR,0,home,subscriptions,premium,fr
12,0,11,6.3,1.32,10.84,1241,1387.61,0,663.0,0.22,0,0,186,8,2,0.631,0.933,0.05,0.0163,U1348,mobile,chrome,US,0,fashion,womens,flash_sale,hi
20,0,9,13.66,2.46,11.04,1095,1699.89,2,821.0,0.493,1,0,133,5,3,0.358,0.831,0.875,0.0984,U2098,desktop,firefox,ZA,0,grocery,subscriptions,premium,en
5,2,1,0.7,2.21,25.87,989,3751.49,0,762.0,0.507,0,3,103,8,1,-0.177,0.05,0.928,0.0427,U1348,desktop,edge,BR,0,digital,mens,budget,pt
11,6,11,0.42,1.15,23.44,161,3024.05,0,598.0,0.183,0,2,165,16,0,0.811,0.608,0.067,0.0978,U1538,mobile,chrome,DE,0,fashion,womens,refurbished,pt
11,5,3,5.97,2.17,6.91,129,110.62,1,549.0,0.448,0,1,42,1,0,0.056,0.835,0.047,0.0634,U0843,tablet,chrome,CA,1,home,accessories,refurbished,en
19,4,9,14.33,8.06,25.71,580,1928.08,1,602.0,0.445,0,2,22,22,0,-0.258,0.399,0.221,0.0324,U1487,mobile,chrome,FR,1,fashion,mobile,flash_sale,hi
10,4,11,2.58,1.01,15.36,224,76.78,1,680.0,0.238,1,0,181,19,0,0.171,0.731,0.93,0.0374,U1783,other,chrome,GB,0,digital,subscriptions,refurbished,hi
22,0,2,12.31,3.91,4.21,1781,695.29,0,678.0,0.152,0,0,110,12,3,-0.535,0.138,0.769,0.0291,U1751,tablet,firefox,AU,0,home,mobile,refurbished,ja
6,1,12,3.61,8.18,12.78,579,1571.5,0,703.0,0.142,0,1,189,16,3,-0.454,0.177,0.676,0.0335,U1778,mobile,chrome,DE,0,grocery,mens,flash_sale,hi
0,5,4,26.07,7.91,68.25,1477,9964.44,0,576.0,0.114,0,0,136,20,1,0.839,0.644,0.776,0.0647,U2014,mobile,chrome,IN,0,electronics,womens,flash_sale,en
0,3,4,27.12,9.74,13.13,982,1509.5,1,588.0,0.059,0,0,86,19,4,0.588,0.437,0.199,0.0017,U2236,mobile,safari,SG,0,digital,accessories,premium,en
19,1,2,4.23,4.19,4.16,1004,283.13,1,695.0,0.554,1,0,213,5,2,0.027,0.218,0.257,0.0968,U0946,mobile,safari,GB,0,fashion,mens,flash_sale,pt
12,1,3,3.14,4.63,34.69,1407,1630.35,2,809.0,0.277,0,2,130,22,1,-0.167,0.283,0.318,0.0769,U2177,desktop,safari,CA,0,grocery,mobile,budget,zh
8,5,3,6.36,2.2,8.61,106,1635.73,2,562.0,0.535,0,1,178,18,0,0.615,0.619,0.605,0.0941,U2145,mobile,chrome,US,1,home,mens,flash_sale,pt
2,6,1,3.3,0.99,21.46,620,965.88,1,644.0,0.666,1,0,58,5,2,0.141,0.725,0.608,0.0718,U0365,mobile,chrome,BR,0,home,laptop,premium,en
6,0,6,13.39,2.98,15.76,839,1875.0,2,621.0,0.504,0,1,119,1,1,-0.17,0.208,0.209,0.0481,U1189,mobile,chrome,DE,0,home,womens,premium,en
5,0,8,20.99,7.04,74.01,1126,3182.32,1,662.0,0.117,0,0,144,12,0,0.031,0.955,0.437,0.019,U0919,mobile,chrome,AU,0,fashion,accessories,flash_sale,en
7,0,12,13.42,0.27,15.77,1164,78.83,0,554.0,0.705,0,1,45,19,1,-0.535,0.008,0.69,0.0516,U2225,mobile,chrome,BR,0,digital,laptop,budget,es
8,0,3,20.87,2.28,7.24,576,325.65,0,657.0,0.508,0,0,102,9,0,-0.596,0.7,0.31,0.0712,U0629,mobile,safari,GB,0,grocery,womens,premium,es
4,4,5,6.07,4.94,12.43,1157,2199.32,1,748.0,0.337,1,0,163,8,5,0.978,0.291,0.075,0.0854,U1746,desktop,chrome,GB,0,home,laptop,budget,es
0,0,1,2.04,3.34,6.77,198,622.41,2,520.0,0.566,0,2,164,12,0,0.939,0.479,0.197,0.0324,U0970,mobile,chrome,GB,0,electronics,mens,premium,hi
18,4,10,16.07,7.62,15.29,509,1559.92,0,730.0,0.198,0,2,33,6,5,-0.158,0.57,0.165,0.051,U0273,desktop,firefox,FR,0,digital,accessories,refurbished,en
9,4,7,5.36,6.57,74.49,666,6853.06,0,554.0,0.418,0,0,208,17,3,0.031,0.562,0.632,0.062,U2447,desktop,chrome,ZA,0,grocery,subscriptions,premium,pt
11,6,10,13.35,0.87,49.09,78,4074.26,0,671.0,0.433,0,0,90,21,0,0.654,0.776,0.069,0.0589,U1587,mobile,chrome,CA,0,grocery,mens,premium,pt
23,0,1,3.79,3.55,92.55,893,13420.2,1,689.0,0.136,2,0,170,13,1,0.452,0.824,0.885,0.0052,U2459,mobile,chrome,GB,0,home,mens,premium,es
14,2,12,1.02,1.78,26.53,1505,1989.66,0,680.0,0.4,1,1,107,3,2,-0.801,0.073,0.084,0.0483,U1088,mobile,firefox,ZA,0,electronics,womens,premium,hi
21,3,11,58.85,1.76,20.27,511,2858.55,1,623.0,0.246,0,0,155,7,3,-0.251,0.703,0.598,0.0809,U2389,tablet,other,BR,0,home,accessories,premium,fr
23,1,9,2.04,0.94,8.14,249,1586.36,0,703.0,0.221,1,1,114,11,5,-0.5,0.399,0.93,0.0802,U1253,mobile,safari,IN,0,digital,accessories,flash_sale,zh
8,4,8,53.5,3.99,22.43,888,2310.67,1,549.0,0.557,1,2,14,7,2,0.985,0.819,0.062,0.0507,U0505,mobile,safari,AU,0,fashion,mens,flash_sale,zh
19,5,7,45.41,7.73,16.29,1023,2524.92,1,723.0,0.227,1,1,138,15,5,0.497,0.609,0.383,0.0952,U0861,desktop,chrome,BR,0,digital,accessories,budget,de
16,5,10,18.95,4.25,33.71,598,6269.67,0,613.0,0.402,0,0,80,0,4,-0.904,0.01,0.328,0.0826,U0629,desktop,chrome,FR,0,electronics,mobile,refurbished,fr
16,3,7,12.93,0.88,7.37,752,1318.71,1,676.0,0.075,2,1,131,23,2,0.8,0.666,0.344,0.0737,U0250,tablet,safari,GB,0,fashion,accessories,flash_sale,ja
19,5,5,10.35,3.2,18.86,599,3224.84,0,622.0,0.21,0,0,12,9,4,0.856,0.926,0.6,0.0516,U0512,mobile,edge,ZA,0,grocery,mens,refurbished,fr
11,2,5,24.13,4.81,5.13,974,467.26,2,773.0,0.238,1,2,45,6,4,-0.333,0.083,0.262,0.0591,U0345,mobile,chrome,DE,0,home,mobile,budget,de
6,5,11,4.1,3.02,23.69,482,3742.52,1,685.0,0.141,0,1,172,13,3,0.284,0.494,0.027,0.0223,U0547,desktop,chrome,SG,0,digital,mobile,budget,pt
1,1,5,7.57,4.2,31.04,835,155.22,1,702.0,0.348,0,2,188,16,2,0.364,0.626,0.962,0.0532,U0556,mobile,chrome,GB,0,home,womens,premium,hi
2,1,1,11.59,1.91,4.94,171,721.42,1,713.0,0.198,1,1,130,18,5,0.459,0.196,0.749,0.0526,U0987,mobile,other,FR,0,digital,mens,flash_sale,de
16,4,8,6.36,2.76,6.19,868,718.11,1,631.0,0.119,1,0,149,4,0,0.387,0.651,0.135,0.0203,U0460,desktop,chrome,GB,1,home,accessories,premium,hi
4,0,12,6.69,2.63,6.41,16,500.07,1,673.0,0.072,0,0,24,18,3,0.119,0.05,0.455,0.0951,U1131,desktop,firefox,CA,0,fashion,subscriptions,premium,fr
16,6,11,4.81,8.67,15.69,1758,1082.29,2,663.0,0.395,0,0,141,2,3,0.908,0.906,0.063,0.0245,U1449,desktop,safari,IN,0,home,mobile,budget,de
23,2,1,9.97,1.35,5.91,1317,431.51,0,702.0,0.033,1,1,193,0,0,0.025,0.763,0.028,0.0104,U0921,mobile,firefox,AU,0,electronics,mens,premium,ja
16,4,4,22.81,0.33,54.47,393,3867.26,0,614.0,0.076,0,1,25,7,2,-0.778,0.941,0.048,0.0467,U2097,other,chrome,CA,0,electronics,womens,budget,fr
16,2,9,2.7,8.31,25.63,1521,4638.98,1,593.0,0.155,0,0,143,8,5,-0.839,0.418,0.756,0.0686,U0060,mobile,edge,CA,1,home,laptop,flash_sale,de
1,0,9,32.7,3.64,29.2,1242,1576.63,1,745.0,0.261,0,2,72,4,3,-0.963,0.034,0.445,0.0195,U0577,mobile,chrome,GB,0,grocery,laptop,flash_sale,zh
1,5,5,14.02,1.1,5.07,233,314.42,1,713.0,0.181,0,2,32,0,4,-0.144,0.342,0.844,0.0183,U1795,desktop,chrome,IN,0,electronics,accessories,premium,de
21,5,4,20.8,6.19,50.88,1413,2899.88,0,583.0,0.3,0,0,86,16,0,-0.454,0.516,0.305,0.0261,U0349,tablet,chrome,IN,0,digital,laptop,budget,en
22,6,3,9.75,5.01,30.4,247,2888.22,1,802.0,0.175,0,0,181,24,5,0.79,0.936,0.775,0.0303,U2446,mobile,chrome,AU,1,home,mobile,flash_sale,zh
4,0,3,18.14,9.59,10.47,51,1246.48,0,604.0,0.165,0,0,10,13,1,0.734,0.883,0.078,0.0246,U1965,mobile,chrome,DE,0,home,subscriptions,refurbished,es
0,4,12,0.2,3.86,5.27,14,642.54,0,659.0,0.383,0,0,194,16,3,0.676,0.594,0.635,0.0471,U0674,mobile,chrome,CA,0,electronics,mobile,flash_sale,ja
0,6,5,20.47,14.11,17.01,1347,1037.74,1,743.0,0.226,0,0,85,8,5,0.735,0.73,0.361,0.0018,U1494,mobile,firefox,DE,0,grocery,mens,budget,zh
18,0,10,0.49,3.05,12.45,440,1120.46,0,743.0,0.082,0,1,36,2,4,-0.405,0.954,0.277,0.0088,U0676,desktop,chrome,SG,0,digital,accessories,premium,es
1,3,1,26.48,5.02,12.87,1135,283.14,2,594.0,0.116,1,0,34,2,2,-0.148,0.851,0.815,0.0729,U2063,mobile,firefox,BR,0,electronics,subscriptions,budget,fr
20,1,5,57.88,5.53,10.28,695,205.66,1,691.0,0.283,0,1,95,12,2,-0.377,0.659,0.052,0.0412,U0138,tablet,chrome,US,0,electronics,mens,premium,fr
11,6,6,4.18,2.35,32.2,6,4314.85,0,625.0,0.337,0,0,71,19,0,-0.828,0.54,0.95,0.036,U0818,mobile,chrome,IN,0,fashion,subscriptions,flash_sale,ja
5,6,7,2.83,2.29,2.26,1586,38.38,1,684.0,0.144,0,1,155,4,4,0.848,0.476,0.786,0.001,U1582,mobile,chrome,IN,0,electronics,mens,premium,fr
22,4,12,17.4,5.61,56.76,825,10045.92,0,640.0,0.117,0,0,217,5,0,0.232,0.757,0.356,0.0298,U0081,mobile,chrome,AU,0,digital,accessories,premium,en
3,2,9,3.5,1.01,40.18,1776,3374.96,2,618.0,0.319,0,0,102,13,3,-0.735,0.809,0.991,0.0821,U0303,mobile,chrome,US,0,fashion,subscriptions,premium,ja
22,3,3,24.08,1.77,21.4,1268,1005.79,0,573.0,0.108,0,2,39,5,0,-0.588,0.218,0.202,0.034,U1298,mobile,chrome,GB,0,grocery,subscriptions,premium,en
10,4,2,1.3,2.98,16.11,1471,934.49,0,745.0,0.128,0,1,167,24,1,-0.098,0.474,0.402,0.0964,U2457,mobile,chrome,DE,0,grocery,mens,refurbished,fr
23,0,3,1.62,9.4,43.0,1388,7009.49,1,590.0,0.098,0,1,93,16,0,-0.896,0.771,0.885,0.039,U1955,mobile,chrome,BR,1,electronics,subscriptions,refurbished,en
16,0,12,46.45,5.61,17.48,1390,2464.59,0,767.0,0.292,1,0,184,8,0,-0.456,0.676,0.997,0.0464,U1843,desktop,chrome,ZA,0,digital,laptop,premium,de
5,0,9,13.44,3.54,14.47,1721,1114.2,0,626.0,0.403,1,1,159,3,3,0.407,0.592,0.239,0.0802,U2413,mobile,chrome,US,0,grocery,womens,budget,de
23,0,12,22.52,2.18,44.96,1310,2337.99,0,689.0,0.423,0,4,134,22,4,0.841,0.324,0.743,0.0983,U2289,mobile,safari,ZA,1,digital,mens,budget,de
4,2,7,4.7,11.88,96.5,1627,2123.01,0,773.0,0.457,1,1,179,14,5,0.857,0.609,0.306,0.0372,U2137,mobile,chrome,US,1,digital,subscriptions,flash_sale,es
19,3,9,13.54,3.19,8.31,1129,124.72,0,616.0,0.286,0,3,43,21,5,0.04,0.612,0.766,0.012,U1296,mobile,chrome,IN,0,fashion,mobile,refurbished,de
1,5,2,10.82,1.77,25.4,1036,4927.21,0,688.0,0.192,0,0,200,24,1,-0.376,0.432,0.125,0.0523,U1513,desktop,chrome,SG,0,electronics,mobile,flash_sale,zh
5,1,5,11.09,13.35,7.58,1169,667.18,0,690.0,0.604,1,3,13,17,0,0.841,0.96,0.336,0.0592,U0245,desktop,firefox,SG,0,digital,laptop,flash_sale,es
21,2,4,13.77,1.05,27.01,477,621.19,0,597.0,0.361,0,1,40,14,3,0.573,0.653,0.075,0.0959,U1804,mobile,chrome,FR,0,digital,mens,refurbished,de
10,2,2,10.28,7.89,9.7,630,1008.96,0,668.0,0.073,0,0,60,17,3,0.174,0.851,0.492,0.0414,U1097,mobile,chrome,GB,0,digital,mens,premium,fr
15,5,9,6.73,3.37,47.66,714,5719.06,0,710.0,0.247,0,2,59,6,5,0.669,0.129,0.702,0.0091,U0211,mobile,chrome,IN,0,electronics,accessories,budget,es
15,5,9,3.87,5.6,16.69,1676,1568.74,0,786.0,0.033,0,1,23,14,3,-0.082,0.757,0.379,0.0651,U0534,mobile,chrome,US,0,fashion,mens,flash_sale,en
0,1,6,17.56,4.93,18.77,114,1463.7,0,617.0,0.351,1,2,17,24,4,-0.776,0.602,0.615,0.0021,U0941,mobile,chrome,BR,0,digital,mens,budget,pt
8,1,11,3.08,5.54,66.67,508,1866.7,0,678.0,0.087,0,0,110,4,0,0.876,0.308,0.569,0.0425,U1266,mobile,chrome,SG,0,home,mobile,premium,es
5,5,6,14.15,14.13,10.06,1175,171.0,0,640.0,0.447,0,1,78,22,2,0.068,0.136,0.295,0.041,U0012,desktop,other,ZA,0,fashion,accessories,flash_sale,ja
15,0,8,3.19,12.76,31.27,56,4034.01,0,665.0,0.058,0,1,145,10,5,0.391,0.38,0.487,0.0255,U2002,mobile,chrome,DE,0,electronics,mens,budget,hi
2,2,6,11.78,1.86,10.89,381,1307.09,0,603.0,0.439,0,2,148,23,5,-0.215,0.441,0.069,0.0964,U0517,tablet,chrome,GB,0,grocery,subscriptions,refurbished,es
19,4,1,16.5,4.8,47.08,1180,8380.4,0,636.0,0.293,3,1,38,13,1,-0.729,0.141,0.46,0.0403,U0794,mobile,chrome,FR,1,digital,laptop,flash_sale,de
3,1,4,2.96,0.6,75.51,951,13968.92,1,771.0,0.377,0,1,192,7,2,-0.456,0.67,0.458,0.0895,U0347,other,safari,SG,0,home,mens,premium,de
18,1,7,0.74,5.96,14.65,1156,2358.8,1,660.0,0.209,3,3,176,3,4,-0.913,0.307,0.029,0.0515,U2068,mobile,chrome,ZA,0,grocery,accessories,flash_sale,de
2,5,2,1.68,6.93,3.13,1186,525.06,0,656.0,0.668,0,1,150,9,5,-0.825,0.806,0.514,0.0821,U1725,mobile,chrome,CA,1,grocery,laptop,flash_sale,en
18,3,9,11.18,0.33,10.43,274,781.96,1,582.0,0.29,0,0,73,6,0,-0.59,0.648,0.738,0.0451,U2184,mobile,chrome,ZA,0,digital,laptop,budget,fr
19,4,8,22.72,3.28,126.59,1718,16456.46,0,737.0,0.065,0,1,58,0,2,0.122,0.311,0.452,0.0992,U0446,mobile,chrome,DE,0,digital,laptop,budget,ja
6,4,8,0.55,5.59,11.26,1100,1677.54,1,718.0,0.251,0,0,28,19,2,0.986,0.36,0.646,0.064,U1872,mobile,other,SG,0,grocery,mobile,refurbished,es
19,1,7,15.9,4.32,74.56,43,13421.37,0,660.0,0.231,0,2,136,11,5,0.687,0.942,0.532,0.0156,U1986,mobile,chrome,DE,0,home,mobile,premium,en
8,0,4,5.01,1.08,11.13,717,1736.55,0,802.0,0.364,1,0,204,12,2,-0.828,0.948,0.785,0.0006,U0173,mobile,chrome,FR,0,fashion,laptop,refurbished,hi
0,3,2,7.81,1.2,10.91,1573,2029.97,2,607.0,0.253,0,1,92,15,1,0.685,0.418,0.514,0.0929,U0159,mobile,chrome,US,1,digital,subscriptions,budget,es
7,4,3,31.72,2.99,33.72,317,4147.93,0,567.0,0.527,0,0,105,13,0,0.073,0.679,0.332,0.0687,U1815,mobile,firefox,ZA,0,digital,mobile,premium,pt
6,1,12,4.84,2.35,30.64,533,2910.79,1,642.0,0.168,0,0,124,12,3,0.321,0.98,0.828,0.0106,U1429,mobile,chrome,DE,0,electronics,laptop,refurbished,de
17,4,6,7.51,2.54,35.75,1608,3181.81,0,582.0,0.231,0,2,112,4,0,-0.74,0.994,0.068,0.0743,U1676,desktop,chrome,ZA,0,digital,laptop,flash_sale,en
7,6,12,0.17,0.93,18.15,1776,2032.98,1,669.0,0.062,0,0,189,13,5,-0.209,0.072,0.289,0.0227,U0004,mobile,chrome,ZA,0,electronics,womens,refurbished,en
0,3,12,1.02,3.42,41.36,1177,5418.18,1,656.0,0.415,0,0,126,12,2,0.768,0.553,0.591,0.0809,U1611,tablet,chrome,GB,0,grocery,mobile,premium,es
10,3,5,3.59,9.45,39.02,236,4877.28,1,742.0,0.026,0,0,87,13,0,-0.149,0.727,0.856,0.061,U2152,mobile,chrome,SG,0,home,womens,flash_sale,pt
17,6,12,0.34,1.12,45.33,892,6029.39,0,614.0,0.522,0,2,80,11,3,-0.746,0.187,0.072,0.0124,U2421,desktop,chrome,SG,0,electronics,subscriptions,budget,en
22,2,8,11.98,2.8,10.98,516,2184.82,0,677.0,0.228,0,0,29,22,1,-0.378,0.822,0.096,0.0071,U1673,mobile,chrome,AU,1,electronics,subscriptions,flash_sale,en
9,6,6,6.67,5.17,41.34,1244,413.36,0,665.0,0.374,1,1,105,21,0,-0.557,0.468,0.282,0.0466,U0282,mobile,chrome,CA,0,fashion,laptop,premium,en
2,5,6,9.53,0.71,11.91,1333,976.99,0,717.0,0.271,1,2,119,19,0,0.374,0.498,0.345,0.0937,U2331,mobile,safari,BR,0,grocery,laptop,flash_sale,zh
6,5,1,2.3,3.44,15.95,1621,2981.73,0,560.0,0.259,0,0,191,14,1,0.822,0.274,0.844,0.0565,U1501,tablet,chrome,DE,0,electronics,womens,refurbished,es
15,1,4,4.21,6.79,15.69,1200,658.79,0,578.0,0.34,0,1,104,18,1,0.467,0.3,0.959,0.0759,U0235,tablet,edge,DE,0,electronics,accessories,refurbished,de
15,3,5,13.08,1.37,8.14,1794,1342.5,0,604.0,0.086,1,1,95,10,5,0.687,0.084,0.017,0.0469,U1726,desktop,chrome,CA,0,grocery,laptop,flash_sale,pt
19,2,12,40.33,3.7,4.51,1243,541.26,0,563.0,0.296,0,0,142,21,2,0.612,0.932,0.015,0.0384,U0338,desktop,chrome,IN,0,digital,subscriptions,premium,en
16,2,11,0.62,6.46,48.13,37,5101.29,0,699.0,0.126,1,1,104,14,2,-0.971,0.382,0.865,0.0822,U1246,desktop,chrome,US,0,home,subscriptions,premium,zh
1,4,3,26.53,13.66,10.31,653,123.71,0,700.0,0.347,0,1,88,20,5,-0.751,0.162,0.136,0.0463,U0456,mobile,chrome,US,1,grocery,mobile,premium,en
0,4,9,10.32,3.56,14.57,1454,1194.83,0,737.0,0.422,1,1,199,11,1,-0.153,0.142,0.339,0.0142,U1919,desktop,chrome,ZA,0,fashion,mens,premium,fr
15,6,1,9.96,1.81,10.08,746,1168.93,1,638.0,0.405,0,0,154,18,3,-0.776,0.407,0.275,0.0275,U1383,mobile,chrome,DE,0,fashion,subscriptions,refurbished,pt
11,2,6,8.32,1.82,14.72,1226,2238.11,0,613.0,0.123,1,0,190,15,2,0.47,0.632,0.282,0.0561,U0410,desktop,safari,FR,0,home,mens,premium,ja
4,6,6,0.86,0.88,12.06,840,711.69,0,574.0,0.229,0,1,46,3,3,-0.86,0.778,0.329,0.0403,U1629,mobile,chrome,US,0,fashion,mens,premium,zh
4,6,10,1.13,9.95,50.3,447,2615.84,0,754.0,0.277,0,2,28,17,1,-0.168,0.925,0.336,0.0366,U1989,mobile,chrome,SG,0,grocery,womens,flash_sale,ja
22,4,5,11.02,6.2,11.27,1518,2119.36,0,632.0,0.255,0,1,147,8,0,-0.215,0.636,0.62,0.0669,U0558,mobile,firefox,FR,0,digital,laptop,flash_sale,pt
8,3,12,5.0,1.19,71.27,683,6556.82,0,592.0,0.192,2,2,53,15,5,0.087,0.421,0.629,0.0636,U0462,mobile,chrome,SG,0,fashion,subscriptions,refurbished,hi
8,6,5,29.91,1.72,44.98,124,629.74,1,710.0,0.395,1,0,186,6,1,0.259,0.422,0.523,0.0314,U0191,desktop,safari,BR,0,grocery,subscriptions,refurbished,fr
2,0,10,6.26,3.51,12.37,1088,692.72,1,623.0,0.371,1,1,98,18,1,0.894,0.574,0.859,0.0359,U2019,mobile,chrome,BR,0,fashion,accessories,refurbished,de
18,3,5,1.86,6.76,23.35,792,4250.05,0,565.0,0.31,0,2,46,23,4,-0.458,0.538,0.846,0.0752,U1862,other,chrome,DE,0,electronics,mobile,premium,ja
15,2,6,15.05,4.8,27.39,783,1040.95,0,581.0,0.033,0,1,67,23,1,0.332,0.641,0.217,0.0921,U1169,mobile,safari,ZA,0,electronics,mens,flash_sale,zh
15,2,8,4.17,4.48,35.45,1267,5955.55,1,657.0,0.346,0,0,137,10,2,-0.93,0.503,0.544,0.0324,U1368,desktop,chrome,US,0,digital,mens,flash_sale,fr
2,6,2,8.95,3.88,38.37,1550,2493.87,0,564.0,0.041,1,0,152,16,0,-0.998,0.059,0.784,0.0292,U1600,desktop,chrome,US,0,electronics,mobile,premium,ja
19,3,6,14.36,1.26,20.99,225,3106.8,1,643.0,0.52,1,1,157,20,3,-0.949,0.501,0.867,0.0265,U0157,mobile,safari,FR,0,electronics,mens,budget,es
23,4,1,27.66,3.55,8.43,464,699.34,0,581.0,0.008,1,1,192,4,4,-0.102,0.023,0.255,0.0142,U0894,desktop,safari,ZA,1,fashion,womens,premium,ja
21,4,4,18.85,3.23,30.19,642,664.2,0,574.0,0.197,0,0,150,11,5,0.11,0.181,0.494,0.0377,U0862,mobile,safari,DE,0,fashion,laptop,budget,fr
23,5,10,13.54,0.86,14.96,1730,1122.27,0,611.0,0.162,0,1,157,18,2,-0.988,0.387,0.525,0.0516,U1048,mobile,chrome,CA,0,home,laptop,premium,es
0,2,3,13.66,9.79,1.94,292,347.53,0,663.0,0.25,1,0,52,1,0,-0.207,0.551,0.7,0.0537,U0931,mobile,firefox,BR,0,digital,accessories,refurbished,fr
23,1,9,35.01,2.03,24.71,720,2223.55,0,676.0,0.415,0,1,219,0,3,-0.918,0.185,0.33,0.0691,U1125,desktop,chrome,AU,0,electronics,womens,budget,fr
19,5,3,4.21,0.89,10.05,1404,361.79,0,724.0,0.361,0,1,178,3,0,0.307,0.276,0.293,0.0053,U2099,mobile,safari,DE,0,home,accessories,budget,hi
10,4,6,0.01,2.33,12.53,1648,588.91,0,587.0,0.508,0,1,57,10,2,0.262,0.374,0.706,0.0561,U1282,mobile,chrome,AU,0,fashion,mens,refurbished,zh
16,3,1,3.81,2.71,18.17,755,1580.59,1,761.0,0.654,0,1,65,17,5,0.568,0.197,0.399,0.0255,U0661,mobile,chrome,US,0,home,subscriptions,budget,pt
7,4,12,2.95,3.16,5.22,165,897.31,0,868.0,0.137,0,0,120,20,5,0.093,0.999,0.004,0.0239,U1192,mobile,safari,FR,0,electronics,laptop,flash_sale,es
3,3,6,13.01,2.68,20.21,1726,3980.91,0,616.0,0.123,1,0,205,15,0,0.246,0.805,0.938,0.079,U1129,desktop,safari,BR,0,home,accessories,premium,de
5,5,4,12.05,3.3,14.03,768,2343.63,0,509.0,0.256,1,3,181,9,1,-0.441,0.811,0.15,0.0153,U2083,mobile,other,BR,0,grocery,accessories,budget,pt
7,2,8,10.8,3.73,8.96,1241,654.27,0,511.0,0.35,1,2,210,11,0,-0.829,0.569,0.149,0.0329,U2476,mobile,chrome,DE,0,digital,womens,refurbished,en
19,4,11,0.2,3.59,18.76,1006,1013.14,0,610.0,0.496,0,1,184,1,1,0.475,0.961,0.818,0.0638,U0339,mobile,chrome,SG,0,electronics,subscriptions,premium,ja
2,6,9,15.66,4.45,4.68,870,74.83,0,594.0,0.281,1,0,187,0,5,0.224,0.732,0.336,0.0643,U0720,mobile,edge,FR,0,grocery,mens,budget,de
15,3,4,4.69,4.65,19.21,1298,1709.52,1,650.0,0.207,0,0,41,9,2,0.877,0.331,0.328,0.0048,U1177,desktop,chrome,GB,0,home,mobile,premium,fr
